1.3373,20,20,20,20,4.8955,2.8365,1.2836,8.2841,20,20,20,20,20,20,20,24.5
20,20,20,20,20,2.7809,1.2334,4.7261,13.3686,20,20,20,20,20,20,20,21.5
20,20,20,20,20,2.7302,1.1884,8.1953,2.7284,20,20,20,20,20,20,20,19
20,20,20,20,20,2.7302,1.1884,8.1953,2.7284,20,20,20,20,20,20,20,19
20,20,20,20,4.7035,2.6472,1.1167,2.668,8.3631,20,20,20,20,20,20,1.1319,16
20,20,20,20,4.7035,2.6472,1.1167,2.668,8.3631,20,20,20,20,20,20,1.1319,16
20,20,20,20,2.5635,4.5334,1.0464,2.6068,12.561,20,20,20,20,20,1.0447,20,13.5
20,20,20,20,2.5635,4.5334,1.0464,2.6068,12.561,20,20,20,20,20,1.0447,20,13.5
20,20,20,4.5405,2.4872,4.4637,0.9823,2.5484,6.3377,20,20,20,20,20,0.9738,20,10.5
20,20,20,4.5405,2.4872,4.4637,0.9823,2.5484,6.3377,20,20,20,20,20,0.9738,20,10.5
20,20,20,4.485,2.4328,4.4138,0.9378,2.5069,8.0637,20,20,20,20,0.9253,20,20,9.5
20,20,20,4.4322,2.3811,4.3662,0.8965,2.4676,8.0295,20,20,20,20,0.8806,20,20,7.5
20,20,20,2.3534,7.8386,4.3407,0.8748,2.4467,8.0112,20,20,20,0.8575,20,20,20,7
20,20,20,2.3275,7.8136,4.3169,8.1233,0.8551,12.4626,20,20,20,0.836,20,20,20,6.5
20,20,20,2.2729,7.7608,4.2666,8.0811,0.8148,13.5448,20,20,20,0.7926,20,20,20,6
20,20,20,2.2187,6.2125,4.2166,8.0389,0.7766,20,20,20,0.752,20,20,20,20,5
20,20,20,2.1906,6.1862,4.1906,8.017,0.7576,20,20,20,0.732,20,20,20,20,4
20,20,20,2.1639,6.1612,4.166,7.9962,0.7403,20,20,20,0.7137,20,20,20,20,4
20,20,20,2.1357,6.1347,4.14,7.9741,2.2861,0.7227,20,0.6952,20,20,20,20,20,3.5
20,20,20,2.0807,6.083,4.0892,7.9311,2.2469,20,20,0.6616,20,20,20,20,20,-15
20,20,20,2.0504,6.0544,4.0611,7.9073,2.2254,20,0.645,20,20,20,20,20,20,-16.5
20,20,20,1.9985,6.0062,4.0139,7.8686,2.1918,20,20,20,20,20,20,20,20,40
20,20,20,3.9862,1.9509,3.972,11.7032,5.9694,2.1663,20,20,20,20,20,20,20,43.5
20,20,3.933,1.8984,3.921,11.654,7.7897,2.1237,6.4046,20,20,20,20,20,20,20,38.5
20,20,3.933,1.8984,3.921,11.654,7.7897,2.1237,6.4046,20,20,20,20,20,20,20,38.5
20,20,3.8823,1.8483,3.8723,7.7448,2.0829,6.3669,4.8529,20,20,20,20,20,20,20,33.5
20,3.8366,1.8033,3.8288,11.5647,5.8464,2.0475,4.8228,15.0679,20,20,20,20,20,20,20,28.5
20,3.8153,1.7825,3.8088,7.6871,5.8298,2.0318,4.8098,9.3738,20,20,20,20,20,20,20,27
20,1.7628,5.7784,3.79,7.6704,2.0177,6.3067,4.7983,5.476,20,20,20,20,20,20,20,26
3.7491,1.7185,3.7477,11.4871,7.6327,1.9856,4.7717,5.4551,20,20,20,20,20,20,20,20,23
3.728,1.698,3.7282,7.6153,5.7644,1.9711,4.7597,5.4458,17.9248,20,20,20,20,20,20,20,22
5.6711,1.655,3.6872,7.5786,5.7308,1.9405,4.7341,5.4257,20,20,20,20,20,20,20,20,19.5
1.6101,3.6441,11.3875,7.54,5.6957,1.9088,9.2847,5.4046,9.0938,20,20,20,20,20,20,20,18
1.5872,3.6222,11.3664,5.6778,1.893,4.6937,5.394,9.0862,16.7142,20,20,20,20,20,20,20,17
1.5651,3.601,7.5014,5.6605,1.8777,4.6805,5.3837,9.0787,4.0955,20,20,20,20,20,20,20,16
1.5168,3.5547,7.4597,5.6226,1.8444,4.6517,5.3609,9.062,4.0821,20,20,20,20,20,20,20,14.5
1.4951,3.5337,7.4409,5.6054,1.8296,4.6387,5.3506,4.076,14.8085,20,20,20,20,20,20,3.5178,14
3.4833,11.231,7.3927,5.5598,1.788,4.6,5.317,4.0508,15.6741,20,20,20,20,20,20,3.4673,12
3.4833,11.231,7.3927,5.5598,1.788,4.6,5.317,4.0508,15.6741,20,20,20,20,20,20,3.4673,12
3.4268,11.1743,7.3362,5.5043,1.7354,5.2705,8.9836,4.012,20,20,20,20,20,20,20,3.4149,10.5
3.3743,7.2834,5.4525,5.9818,1.6862,5.2267,8.9437,3.9754,4.8843,20,20,20,20,20,20,3.3666,9
3.3186,7.2272,5.3972,5.9287,1.634,5.18,8.901,3.9364,4.8492,20,20,20,20,20,3.3156,5.3006,8
3.3186,7.2272,5.3972,5.9287,1.634,5.18,8.901,3.9364,4.8492,20,20,20,20,20,3.3156,5.3006,8
11.0071,7.1691,5.34,1.5801,4.3986,5.1316,8.8568,3.8962,7.9726,20,20,20,20,20,3.2632,1.2293,6.5
10.9501,7.1119,5.2836,1.5271,4.3468,5.0838,8.8129,3.8565,8.8857,20,20,20,20,20,3.2123,1.1755,5.5
10.9187,7.0805,5.2526,1.4981,4.3184,5.0576,8.7888,3.8349,8.8675,20,20,20,20,20,3.1845,1.1461,4.5
10.8892,7.0509,5.2235,1.4709,4.2917,5.033,8.7662,3.8147,8.8504,20,20,20,20,20,3.1583,1.1185,4.5
10.8295,6.991,5.1645,1.416,4.2376,4.9832,8.7204,3.774,8.8158,20,20,20,20,20,1.0631,6.5526,3.5
20,6.9312,5.1055,1.3615,4.1836,4.9335,8.6746,3.7335,8.7812,20,20,20,20,3.0536,1.0085,5.0137,2.5
20,5.073,6.8694,1.3316,4.1539,4.9061,8.6494,3.7114,8.7623,20,20,20,20,3.025,0.9786,4.9816,2
6.8368,5.0124,6.8091,5.5588,1.2764,4.8555,8.6027,3.6708,8.7274,20,20,20,20,2.9718,0.9234,4.9219,1.5
6.8076,4.9837,6.7805,5.5313,1.2505,4.8316,8.5807,3.6518,8.7109,20,20,20,20,2.9467,0.8975,4.8936,1.5
6.7457,4.9228,6.7199,5.4729,1.1959,4.7811,8.534,3.6119,8.6763,20,20,20,20,0.8432,4.8625,4.8335,1
6.7457,4.9228,6.7199,5.4729,1.1959,4.7811,8.534,3.6119,8.6763,20,20,20,20,0.8432,4.8625,4.8335,1
6.65,4.8285,6.626,5.3827,1.1129,4.7034,8.4621,3.5513,8.6231,20,20,20,20,0.7616,4.7766,4.7407,0
6.65,4.8285,6.626,5.3827,1.1129,4.7034,8.4621,3.5513,8.6231,20,20,20,20,0.7616,4.7766,4.7407,0
6.617,4.7961,6.5937,5.3516,1.0848,4.6767,8.4374,3.5308,4.4838,20,20,20,20,0.7343,4.7471,4.7088,-0.5
6.5527,4.7329,6.5308,5.2913,3.8466,1.0311,8.3898,3.4917,4.4486,20,20,20,0.6822,2.7302,6.1395,2.6555,-1
6.5186,4.6994,6.4974,5.2594,3.8167,1.0031,8.3647,3.4713,4.4302,20,20,20,0.6554,2.7016,6.1074,2.6221,-1
6.4568,4.6389,6.4372,5.2018,3.763,0.9537,8.3196,3.4352,4.3978,20,20,20,0.6085,4.6037,6.0491,2.5616,-2
6.4209,7.9543,4.6036,5.1683,3.7319,0.9258,8.2936,3.4147,7.5332,20,20,0.5824,2.62,4.5715,6.0152,2.5263,-2.5
6.3278,7.8629,4.5127,5.0822,3.6523,4.4501,0.8568,12.8455,3.3636,20,0.5196,20,2.5426,4.4879,5.9271,2.4349,-3.5
6.2973,7.833,4.483,5.0541,3.6265,4.4271,0.8355,12.8285,3.3475,20,0.5007,20,2.5171,4.4604,5.8981,2.4048,-4.5
6.2973,7.833,4.483,5.0541,3.6265,4.4271,0.8355,12.8285,3.3475,20,0.5007,20,2.5171,4.4604,5.8981,2.4048,-4.5
20,6.2081,4.3965,4.973,3.5526,9.2493,4.3615,0.7781,13.7385,20,20,20,2.4423,4.3792,5.8127,4.3103,19.5
20,6.2081,4.3965,4.973,3.5526,9.2493,4.3615,0.7781,13.7385,20,20,20,2.4423,4.3792,5.8127,4.3103,19.5
6.1439,7.6824,4.3333,4.9128,3.497,4.3112,8.0974,0.7365,13.7009,20,20,20,2.3928,4.3239,5.7535,2.2547,20
6.0871,4.276,8.4468,4.8567,3.4438,4.2619,8.05,0.6959,3.2304,20,20,2.3553,20,4.2797,5.7047,2.2025,18
6.0381,4.2263,4.8077,12.9422,3.397,4.2181,8.9094,0.6611,4.1798,20,20,2.3249,4.243,5.6637,2.1582,5.6859,16.5
11.3987,4.2029,4.7846,3.375,9.0732,4.1975,13.8141,0.6454,4.1648,20,20,2.311,4.2259,5.6445,2.1376,5.6647,16.5
7.5288,4.1796,4.7617,3.3531,15.263,4.1771,12.6299,0.6302,11.7143,20,2.2974,20,4.209,5.6255,2.1172,9.8378,15.5
4.1264,8.2976,4.7085,3.3017,4.1283,7.9208,12.5877,0.5942,20,20,2.27,20,4.1733,4.0693,2.0725,9.7887,15
4.1008,7.1781,4.6827,3.2767,4.1047,7.8977,12.5671,3.1077,0.5775,20,2.2575,4.1565,7.6054,2.0513,5.5749,9.7651,15
4.0492,4.6307,12.7688,3.2261,4.0566,8.7568,7.1846,3.0692,20,2.2341,20,4.124,5.5265,2.0097,5.5309,20,-43.5
4.0237,4.6049,12.7433,3.2009,4.0324,8.7338,7.1644,3.0498,20,2.2235,20,4.1085,5.5081,1.9896,5.5094,5.8417,-45
7.3313,3.9824,4.5692,7.7773,3.1722,4.0101,12.4916,3.044,4.0354,20,2.1794,20,4.0608,5.4594,1.941,9.6479,-39.5
7.3313,3.9824,4.5692,7.7773,3.1722,4.0101,12.4916,3.044,4.0354,20,2.1794,20,4.0608,5.4594,1.941,9.6479,-39.5
5.7571,3.9478,8.126,4.5411,3.1519,3.9964,7.7953,12.488,7.156,20,20,2.1347,4.0144,7.4561,1.8957,5.4166,-34
5.7369,7.2779,3.9307,4.5278,7.7458,3.1431,3.9912,8.7036,12.4882,20,20,2.1101,20,3.9893,5.3885,1.8716,-31
9.5464,5.704,3.9035,8.0885,4.5074,3.1309,14.2775,3.9853,20,20,20,2.0674,20,3.9463,5.3467,1.8313,-27.5
9.5256,5.6856,7.2337,3.8885,4.4965,7.7245,3.125,3.983,14.5501,20,20,20,2.0424,20,3.9213,5.3226,-25
5.2899,9.4865,5.651,3.8607,6.9656,4.4765,3.1145,3.9792,7.783,20,20,20,1.9953,20,3.8744,5.2773,-21
1.7174,9.4435,5.6135,7.1723,3.8311,4.4557,7.6978,3.1047,14.2648,20,20,20,20,1.9426,3.822,7.2676,-17.5
1.7174,9.4435,5.6135,7.1723,3.8311,4.4557,7.6978,3.1047,14.2648,20,20,20,20,1.9426,3.822,7.2676,-17.5
1.6462,5.1736,20,5.5524,3.7796,6.8993,4.4152,3.0792,20,20,20,20,20,1.8712,20,3.7478,-14.5
1.6462,5.1736,20,5.5524,3.7796,6.8993,4.4152,3.0792,20,20,20,20,20,1.8712,20,3.7478,-14.5
3.5629,1.5694,9.303,5.4848,7.0567,3.7217,4.3684,7.6291,16.3544,20,20,20,20,1.7975,20,3.6691,-11.5
3.5629,1.5694,9.303,5.4848,7.0567,3.7217,4.3684,7.6291,16.3544,20,20,20,20,1.7975,20,3.6691,-11.5
4.9892,1.4866,8.5496,9.681,5.4124,3.6608,6.7968,4.32,7.5904,20,20,20,20,1.7173,20,20,-9
4.9589,1.4574,4.9862,20,5.3871,3.6398,6.7787,4.3035,13.9758,20,20,20,20,20,1.6887,20,-8
4.9312,1.4307,4.9597,9.1705,5.3639,5.421,3.6205,4.2883,13.9631,20,20,20,20,20,1.6629,20,-7.5
4.8725,3.3644,1.3743,9.1165,5.3149,6.9042,3.5802,4.2568,12.4466,20,20,20,20,20,1.608,20,-6
4.8725,3.3644,1.3743,9.1165,5.3149,6.9042,3.5802,4.2568,12.4466,20,20,20,20,20,1.608,20,-6
6.8247,3.2799,1.292,9.0373,5.2437,6.8406,3.5224,6.6773,4.2123,20,20,20,20,20,1.5275,20,-4.5
6.7936,4.7551,1.2626,9.0091,5.2184,6.8182,3.5022,6.6598,4.1969,20,20,20,20,20,1.4986,20,-4
6.7644,4.7261,1.2353,8.9826,9.4592,5.1947,3.4833,6.6434,4.1825,20,20,20,20,20,1.4718,20,-4
6.7032,4.6652,3.162,1.1781,9.4086,5.1453,5.2398,3.4444,12.9933,20,20,20,20,20,1.4155,20,-3.5
6.674,4.6363,3.1339,1.1511,9.3846,5.122,5.2209,3.4263,12.9787,20,20,20,20,20,1.3889,20,-3
20,4.5756,3.0749,1.095,20,5.0735,6.6897,3.3889,20,20,20,20,20,20,1.3331,20,-2
20,4.5454,3.0456,1.0673,20,5.0495,6.6684,3.3706,6.5448,20,20,20,20,1.3056,20,20,-2.5
20,4.4834,2.9855,1.0109,20,5.0004,6.6251,3.3336,6.5121,20,20,20,20,1.2493,20,20,-1.5
3.0121,4.4218,2.9259,0.9558,20,4.9521,6.5825,3.2978,6.4803,20,20,20,20,1.1938,20,20,-1
2.9793,4.3893,2.8945,4.4462,0.9271,4.9267,6.5601,3.2792,20,20,20,20,20,1.165,20,20,-1
2.9496,4.3599,2.8661,4.4186,0.9013,4.9037,6.5398,3.2624,20,20,20,20,20,1.1391,20,20,-1
2.8843,4.2954,2.8038,4.358,0.8455,4.8535,6.4956,5.0062,3.2264,20,20,20,20,1.0828,20,20,0
2.8495,4.261,2.7707,4.3259,0.8164,4.8269,6.4723,4.9854,3.2076,20,20,20,20,1.0532,20,20,0
2.8195,4.2313,2.7421,4.2981,0.7916,4.804,6.452,4.9674,3.1915,20,20,20,20,1.0281,20,20,0
2.756,4.1685,2.6817,4.2393,8.4795,0.7403,6.4094,4.9296,7.3976,20,20,20,0.9758,20,20,20,0.5
2.6923,4.1055,6.1081,2.6212,8.423,0.6908,9.2717,4.8922,7.3636,20,20,20,0.9248,20,20,20,1
2.6588,4.0722,6.0755,2.5893,8.3931,0.6656,9.2485,4.8725,7.3457,20,20,20,0.8987,20,20,20,1
2.6285,4.0422,6.0461,2.5605,8.3661,8.9002,0.6435,4.8548,7.3294,20,20,20,0.8757,20,20,20,1.5
2.5664,3.9806,5.9857,2.5015,8.3107,8.8501,0.6002,4.8187,10.123,20,20,0.83,20,20,20,20,2
20,3.9179,5.9242,2.4416,8.2543,8.7992,4.5647,0.5594,10.0888,20,20,0.7863,20,20,20,20,2.5
20,3.8855,5.8924,2.4106,8.2251,8.7728,4.5402,0.5399,10.0709,20,20,0.765,20,20,20,20,3
20,3.8559,5.8633,2.3822,8.1983,8.7485,4.5176,4.7461,0.523,20,0.7464,20,20,20,20,20,3.5
20,3.794,5.8024,2.3231,8.1422,8.6978,4.4706,4.71,10.02,20,0.7106,20,20,20,20,20,-17.5
20,3.794,5.8024,2.3231,8.1422,8.6978,4.4706,4.71,10.02,20,0.7106,20,20,20,20,20,-17.5
2.2897,3.7077,5.7188,2.2432,8.0682,8.633,4.4125,6.1082,11.0311,0.6559,20,20,20,20,20,20,-18
2.2897,3.7077,5.7188,2.2432,8.0682,8.633,4.4125,6.1082,11.0311,0.6559,20,20,20,20,20,20,-18
2.2048,5.656,3.6292,5.6442,2.1744,8.0058,8.5815,4.369,6.0737,20,20,20,20,20,20,20,15
2.2048,5.656,3.6292,5.6442,2.1744,8.0058,8.5815,4.369,6.0737,20,20,20,20,20,20,20,15
2.1259,5.5782,3.553,5.5702,2.1049,7.9403,8.5244,4.3188,6.0306,20,20,20,20,20,20,20,14.5
2.1259,5.5782,3.553,5.5702,2.1049,7.9403,8.5244,4.3188,6.0306,20,20,20,20,20,20,20,14.5
2.073,5.5247,3.4998,5.5178,2.0546,20,8.4804,4.2789,20,20,20,20,20,20,20,20,13
20,3.4451,5.4637,2.0027,3.5781,8.4344,4.2373,5.9573,20,20,20,20,20,20,20,20,10.5
20,3.4165,5.4354,1.9755,3.5512,8.4102,4.2153,5.9374,10.8851,20,20,20,20,20,20,20,10
20,3.3894,5.4087,1.9499,7.79,8.3875,4.1948,5.9189,10.8684,20,20,20,20,20,20,20,9.5
5.3569,3.3325,5.3523,1.8958,7.7373,8.3392,4.1513,5.8794,9.7961,20,20,20,20,20,20,20,8
5.3013,3.2769,5.2972,1.8429,20,8.2917,4.1085,5.8405,9.7624,20,20,20,20,20,20,20,6.5
5.3013,3.2769,5.2972,1.8429,20,8.2917,4.1085,5.8405,9.7624,20,20,20,20,20,20,20,6.5
5.2694,3.2451,5.2656,1.8127,20,8.2645,4.0841,5.8183,9.7431,20,20,20,20,20,20,20,6
5.2078,3.1834,6.8441,1.7543,20,8.2119,4.0371,5.7755,4.3971,20,20,20,20,20,20,20,5.5
5.148,3.1236,6.7861,1.6976,20,8.1606,3.9914,5.7337,4.3624,20,20,20,20,20,20,1.7065,4
5.0878,3.0633,6.7275,1.6405,8.1087,20,3.9452,9.6325,4.3276,20,20,20,20,20,20,1.6488,3.5
5.0878,3.0633,6.7275,1.6405,8.1087,20,3.9452,9.6325,4.3276,20,20,20,20,20,20,1.6488,3.5
2.9712,4.9936,6.6382,1.5539,8.0298,20,3.8758,9.5767,4.2757,20,20,20,20,20,20,1.5611,3
2.9399,4.9625,6.6078,1.5245,8.0028,20,3.8522,9.5577,4.2582,20,20,20,20,20,20,1.5315,2.5
2.8781,4.9011,6.5479,1.4668,7.9499,9.5019,3.806,9.5203,4.224,20,20,20,20,20,20,1.4733,2
2.849,4.8722,6.5196,1.4397,7.9249,9.4796,3.7844,9.5027,4.2081,20,20,20,20,20,1.446,20,1.5
2.7859,4.8095,6.4584,1.3812,7.871,9.4314,3.7378,9.4648,6.6698,20,20,20,20,20,1.387,20,1.5
2.7559,4.7796,6.4292,1.3535,7.8453,9.4085,3.7158,5.4807,6.6532,20,20,20,20,20,1.359,20,1.5
2.6931,4.7172,6.3683,1.2959,7.7917,9.3608,3.6701,5.4385,6.6188,20,20,20,20,20,1.301,20,1
2.6931,4.7172,6.3683,1.2959,7.7917,9.3608,3.6701,5.4385,6.6188,20,20,20,20,20,1.301,20,1
2.632,4.6565,6.3091,1.2404,7.7397,9.3144,3.6261,5.3978,6.5855,20,20,20,20,20,1.245,20,1
2.5695,4.5943,6.2484,1.184,7.6865,9.267,3.5815,5.3565,6.5519,20,20,20,20,20,1.1883,20,1
2.5385,4.5635,6.2184,2.7267,1.1563,20,3.5596,5.3362,6.5353,20,20,20,20,20,1.1604,20,1
2.5078,4.533,6.1886,2.6982,1.1291,20,3.538,5.3161,11.9259,20,20,20,20,20,1.133,20,0.5
2.4456,4.4712,6.1283,2.6407,1.0743,20,3.4945,5.2756,11.8924,20,20,20,20,1.078,20,20,1
2.3829,4.4088,6.0676,2.5829,1.02,20,3.4513,5.2353,11.859,20,20,20,20,1.0232,20,20,0.5
2.3522,4.3782,6.0378,2.5546,0.9936,20,3.4302,5.2155,11.8426,20,20,20,20,0.9969,20,20,0.5
2.2869,4.3134,5.9746,2.4949,0.9388,20,3.3862,5.1742,11.8081,20,20,20,20,0.9417,20,20,0.5
2.2569,4.2835,5.9455,2.4675,7.4221,0.9139,7.9579,3.3661,20,20,20,20,20,0.9167,20,20,0.5
2.1928,4.2198,5.8834,2.4091,7.3682,0.862,7.9118,3.3237,20,20,20,20,0.8646,20,20,20,0
2.1928,4.2198,5.8834,2.4091,7.3682,0.862,7.9118,3.3237,20,20,20,20,0.8646,20,20,20,0
2.0985,4.1261,5.7923,2.3239,8.4006,0.7891,7.8446,3.2628,20,20,20,20,0.7911,20,20,20,0.5
2.0985,4.1261,5.7923,2.3239,8.4006,0.7891,7.8446,3.2628,20,20,20,20,0.7911,20,20,20,0.5
2.0337,4.0617,5.7297,6.5273,2.2657,7.2354,0.7418,3.2218,9.0297,20,20,0.7434,20,20,20,20,0.5
1.9711,3.9994,5.6692,6.4694,2.2097,7.1833,0.6985,3.1827,8.995,20,20,0.7001,20,20,20,20,0
1.9076,3.9363,5.6078,6.4107,2.1533,7.1305,7.7097,0.6579,8.9601,20,0.6595,20,20,20,20,20,0
1.876,3.9049,5.5773,6.3816,2.1255,7.1044,7.6876,0.6391,8.9429,20,0.6405,20,20,20,20,20,0.5
1.8442,3.8733,5.5467,6.3523,2.0975,7.0781,7.6655,0.6213,8.9257,20,0.6225,20,20,20,20,20,0
1.7795,3.809,5.4842,6.2927,2.0409,7.0247,7.6204,3.068,8.8907,20,20,20,20,20,20,20,15
1.7481,3.7778,5.4539,6.2638,2.0135,6.9988,7.5987,3.05,8.8738,20,20,20,20,20,20,20,15
1.7195,3.7488,5.4252,6.2359,1.9868,6.973,7.576,3.0304,8.8552,20,20,20,20,20,20,20,14
1.6889,3.7178,5.3945,6.206,1.9581,20,7.5517,3.0095,11.4947,20,20,20,20,20,20,20,13
3.6638,20,5.3408,6.1537,1.9081,8.566,7.509,2.973,20,20,20,20,20,20,20,3.6685,11
3.6081,5.2851,6.099,1.8554,6.8454,7.463,20,2.9333,13.4243,20,20,20,20,20,20,3.6162,9.5
3.551,5.2278,6.0427,1.8013,6.7924,7.4157,9.6851,2.8928,6.0127,20,20,20,20,20,20,3.5628,8
3.551,5.2278,6.0427,1.8013,6.7924,7.4157,9.6851,2.8928,6.0127,20,20,20,20,20,20,3.5628,8
3.4936,5.1702,5.9861,1.7472,6.7393,7.3682,9.6425,2.8526,5.9775,20,20,20,20,20,20,3.5094,6.5
3.4364,5.1127,5.9294,1.693,20,7.3204,4.6114,2.8125,12.4404,20,20,20,20,20,3.4564,1.4156,5
3.4059,5.0819,5.8991,1.6642,20,7.295,4.5896,2.7912,14.9264,20,20,20,20,20,3.4282,1.3863,4.5
20,5.0212,5.8394,1.6075,20,7.2449,4.547,2.75,14.8918,20,20,20,20,20,3.3725,1.3286,4
20,4.993,5.8116,1.5813,20,7.2216,4.5272,2.731,14.8757,20,20,20,20,20,3.3467,1.3019,3.5
20,4.932,5.7516,1.5246,20,7.1713,4.4846,2.6903,14.8408,20,20,20,20,20,3.2912,1.2445,3.5
20,4.9028,5.7229,1.4977,8.1926,7.1473,4.4644,2.6711,14.8242,20,20,20,20,20,3.2648,1.2172,3
4.8388,6.5813,5.6598,1.4385,8.1378,7.0943,4.42,2.6292,14.7873,20,20,20,20,20,1.1578,20,2
4.8089,5.6303,20,1.4111,8.1123,7.0696,4.3993,2.6099,20,20,20,20,20,20,1.1303,20,1.5
4.8089,5.6303,20,1.4111,8.1123,7.0696,4.3993,2.6099,20,20,20,20,20,20,1.1303,20,1.5
4.7164,5.5392,20,1.3269,8.0336,6.9938,4.3365,2.5517,20,20,20,20,20,20,1.0457,20,1.5
4.6824,5.5058,20,1.2963,8.0048,6.966,8.3419,2.5309,20,20,20,20,20,3.0675,1.015,20,1
4.6522,5.4761,20,1.2692,7.9792,6.9413,8.3212,2.5125,20,20,20,20,20,3.0407,0.988,20,0.5
4.5891,5.4139,20,6.2019,1.2129,6.8898,8.2781,2.4749,20,20,20,20,20,0.932,20,20,0.5
4.5587,5.384,20,6.174,1.1862,6.8652,8.2576,2.4573,20,20,20,20,20,0.9054,20,20,0
4.4957,5.3221,20,6.1162,1.1313,6.8143,8.2151,2.4215,5.5809,20,20,20,20,0.8509,20,20,0
4.4612,5.2882,20,6.0847,1.1017,6.7865,8.1921,4.1687,2.4025,20,20,20,20,0.8216,20,20,0
4.3992,5.2273,20,6.028,1.0492,6.7369,9.0758,4.1296,2.3692,20,20,20,20,0.7699,20,20,-0.5
4.3347,5.164,20,5.9692,20,0.9958,9.0298,4.0894,5.4944,20,20,20,0.7179,2.7627,20,20,-1
4.3029,6.0487,5.1329,5.9403,20,0.9701,9.0073,4.07,14.4878,20,20,20,0.6929,2.7352,20,20,-1.5
4.2734,6.0195,5.104,5.9137,20,0.9467,8.9866,4.0522,14.4721,20,20,20,0.6702,2.7098,20,20,-1
4.212,5.9586,5.0439,5.8583,20,0.8991,8.9439,4.0159,14.4397,20,20,0.6245,20,2.6568,20,20,-2
4.151,5.8981,4.9843,5.8033,20,6.5415,0.8537,3.9805,11.8799,20,20,0.5819,20,2.6044,20,20,-2.5
4.1191,5.8666,4.9533,5.7749,20,6.5171,0.8311,3.9625,10.2822,20,0.5607,20,20,2.577,20,20,-2.5
4.0898,5.8376,4.9247,5.7488,20,6.4947,0.8109,3.9464,10.2667,20,0.542,20,20,2.5518,20,20,-3
20,4.0286,4.8652,6.7862,5.6946,6.4485,8.8194,0.771,3.9133,20,0.506,20,20,2.4992,20,20,-3.5
20,3.967,4.8055,6.7308,5.6404,6.4026,8.779,0.7343,3.8813,20,20,20,20,2.4462,20,20,22
20,3.9369,4.7764,6.704,5.6141,7.3917,6.3806,0.718,20,20,20,20,20,2.4203,20,20,23.5
3.9087,5.6582,4.748,6.6764,5.5868,6.3557,8.7367,0.6981,3.8467,20,20,20,2.4004,20,20,4.2408,23
3.8574,4.6958,20,5.5361,7.3179,6.3093,8.6935,0.6616,13.0137,20,20,20,2.3659,20,20,2.1976,21
3.834,4.6719,20,5.5128,7.2957,6.2878,7.7805,0.6453,5.2387,20,20,20,2.3507,20,20,2.176,20
5.5592,4.6486,6.5787,5.49,7.2741,6.2669,7.7621,0.6299,5.2235,20,20,2.336,20,20,4.1515,2.155,19
5.5159,4.605,5.4472,20,6.2273,8.6168,7.7271,0.6016,13.736,20,20,2.3096,20,20,2.1162,20,17.5
4.5613,20,5.4041,7.192,6.1872,7.6914,3.7111,5.1644,0.5743,20,2.2845,20,20,20,2.0781,20,16.5
4.5388,20,5.3819,7.1707,6.1664,7.6729,3.6942,5.1488,0.5608,20,2.2721,20,20,20,2.0587,20,16.5
4.5148,6.4455,5.3576,7.1471,6.1434,7.6519,3.6749,5.1308,20,20,2.2605,20,20,2.0388,20,20,-40
4.4639,5.3059,20,6.0939,8.4904,7.6067,3.6332,5.0918,20,2.2376,20,20,20,1.9977,20,3.6333,-43.5
4.4419,20,5.2871,7.0807,6.0794,7.5964,3.6258,5.0862,20,20,2.2165,20,20,1.9736,20,20,-40.5
4.4218,20,5.2705,20,6.0671,8.4685,7.5884,3.6207,13.6324,20,2.1956,20,20,20,1.9506,20,-38.5
3.5486,4.3869,20,5.2438,7.0463,6.0496,7.5795,3.6179,12.8338,20,20,2.1532,20,20,1.9072,20,-33
3.5293,4.3702,20,5.2317,20,6.0425,8.4514,7.577,14.0539,20,20,2.1307,20,20,20,1.8852,-31
20,3.4937,4.3399,20,5.2102,7.0226,6.0307,7.5739,20,20,20,20,2.0881,20,20,1.8442,-26.5
20,3.4554,5.2098,4.3077,6.2681,5.1882,6.0196,8.4387,20,20,20,20,2.0406,20,20,20,-23
20,3.4368,5.1926,4.2921,6.2566,5.1777,7.0007,6.0145,20,20,20,20,2.0171,20,20,20,-21
1.7309,20,3.3975,4.2594,20,5.1559,6.9864,6.0042,20,20,20,20,1.9671,20,20,20,-18.5
1.7073,20,3.3777,4.2431,20,5.1452,20,5.9994,20,20,20,20,20,1.9414,20,20,-16.5
1.6813,20,3.3559,5.1183,4.2251,6.2074,5.1335,5.9943,20,20,20,20,20,1.913,20,20,-15.5
1.6335,20,20,3.3144,4.1898,6.1801,5.1086,6.9544,5.9806,20,20,20,20,1.8635,20,20,-13.5
3.5759,1.5819,20,3.268,4.1491,20,5.0779,6.9307,20,20,20,20,20,1.8134,20,20,-11
20,1.5564,20,3.245,4.1289,20,5.0628,20,6.9189,20,20,20,20,1.7888,20,20,-10
20,1.5302,20,3.2214,4.9914,4.1081,6.1135,5.0471,6.9067,20,20,20,20,1.7637,20,20,-9.5
20,1.5019,20,3.1961,4.9673,4.086,6.0955,5.0305,20,20,20,20,20,20,1.7364,20,-8.5
20,1.4478,20,20,3.1478,4.0439,6.0615,4.9993,20,20,20,20,20,20,1.684,20,-7.5
20,3.3856,1.3946,20,3.1007,4.0031,20,4.9697,20,20,20,20,20,20,1.6319,20,-6
