Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
3.8601,20,3.3267,1.8454,5.1534,4.2368,20,4.3722,20,3.8694,0.7242,6.8045,5.2988,20,20,20,-15
3.8368,20,3.3043,1.8237,5.1334,4.2179,20,4.3574,20,3.858,0.7114,6.7884,5.2814,20,20,20,-16
20,3.7942,4.7575,1.7871,20,4.1881,20,4.3368,20,3.8306,0.6827,6.7534,5.2445,20,20,20,-15
20,3.7727,20,3.2462,1.7689,4.1735,20,4.3269,5.7389,3.8163,0.6682,5.7932,5.2254,6.9599,20,20,-14.5
20,3.7316,20,3.2096,1.7349,5.0552,4.1465,20,4.3093,0.6409,3.7881,5.7603,5.1883,6.9212,20,20,-14
1.7464,3.6897,20,3.1727,1.701,5.0254,4.1198,20,20,0.6139,3.7588,5.726,5.1499,6.8812,20,20,-13.5
1.7254,3.6694,20,3.155,1.6847,5.0111,4.1071,20,20,0.6012,3.7444,5.7091,5.131,6.8616,20,20,-13.5
1.6835,3.6289,20,4.6082,3.1199,1.6531,4.0824,20,20,4.6803,3.7154,5.6752,6.6088,5.0931,20,20,17.5
1.6634,20,3.6097,4.5911,3.1034,1.6383,4.9703,4.071,20,4.6672,3.7013,5.6587,6.5912,5.0748,20,20,19
1.6207,3.5662,20,4.5492,3.0622,1.5996,4.0371,20,20,4.6503,3.6821,5.6327,5.0431,6.769,20,20,17
1.5999,3.5449,20,3.0418,3.6363,1.5803,4.02,20,20,3.6736,9.0451,5.6208,5.0282,6.7528,20,20,16.5
20,3.5017,20,3.0002,1.5412,4.8786,3.9853,20,20,3.6569,5.597,6.5207,4.9983,6.7202,20,20,14.5
20,3.4814,20,2.9807,1.5228,4.861,3.9689,20,20,9.9678,5.5862,6.5081,4.9846,20,20,20,14
20,3.4814,20,2.9807,1.5228,4.861,3.9689,20,20,9.9678,5.5862,6.5081,4.9846,20,20,20,14
3.4167,20,4.4031,2.9181,1.4641,4.8048,3.9164,20,4.1448,8.9902,5.5525,4.9416,6.6578,20,20,20,12
3.3744,20,4.3613,2.8769,1.4254,3.8814,20,20,4.1177,20,5.5318,4.9147,6.6278,20,20,20,10.5
3.3524,20,4.3396,2.8554,1.4053,3.8633,20,5.5167,4.1037,20,5.5212,4.9008,6.6122,20,20,20,9.5
3.3313,20,4.3188,2.8349,1.3862,3.846,20,4.0904,20,20,5.511,4.8875,6.5973,20,20,1.3942,9
3.2884,20,4.2765,2.7932,1.3474,3.8109,20,4.0633,20,5.4906,6.395,4.8606,6.5672,20,20,1.3535,8
3.2675,20,2.7728,3.3772,1.3285,3.7936,20,4.0501,20,5.4809,6.3833,4.8478,20,20,20,1.3337,7.5
3.2228,20,2.7291,3.3351,1.2882,3.7569,20,4.0219,20,5.4605,4.8205,6.5219,20,20,20,1.2916,7
3.2018,20,2.7085,3.3153,1.2693,3.7396,20,4.0087,20,5.4511,4.8079,6.5075,20,20,20,1.2719,6.5
3.2018,20,2.7085,3.3153,1.2693,3.7396,20,4.0087,20,5.4511,4.8079,6.5075,20,20,20,1.2719,6.5
20,20,2.6456,3.2545,1.2116,3.6866,20,3.9682,20,7.8705,4.7701,6.4642,20,20,1.2121,20,5.5
20,20,2.6029,3.2133,1.1728,3.6506,20,3.9407,20,7.8493,4.7453,6.4355,20,20,1.1721,20,4.5
20,20,2.6029,3.2133,1.1728,3.6506,20,3.9407,20,7.8493,4.7453,6.4355,20,20,1.1721,20,4.5
20,4.0404,2.5604,3.1724,1.1346,3.6151,20,3.9137,20,6.2678,4.7207,6.407,20,20,1.1326,20,4.5
20,3.9971,2.5179,3.1314,1.0965,3.5795,20,3.8868,20,6.2458,4.6966,6.3787,20,20,1.0933,20,4
20,3.9764,2.4975,3.1117,1.0784,3.5624,20,3.8739,20,6.2354,4.6852,6.3653,20,20,1.0746,20,4
20,3.9319,2.4537,3.0695,1.0398,3.5259,20,3.8465,20,6.2135,4.6611,20,20,20,1.035,20,3.5
20,3.9102,2.4323,3.049,1.0211,3.5081,20,3.8331,20,6.203,4.6496,20,20,1.0159,20,20,3
20,3.8895,2.4119,3.0293,1.0034,3.4911,20,3.8204,20,4.6386,6.31,20,20,0.9977,20,20,3
20,3.8461,2.3693,2.9882,4.3083,0.9666,20,3.794,20,4.6159,6.2828,20,20,0.9601,20,20,2.5
20,3.8461,2.3693,2.9882,4.3083,0.9666,20,3.794,20,4.6159,6.2828,20,20,0.9601,20,20,2.5
20,3.7815,2.3058,2.9271,4.251,0.913,20,3.7552,20,4.583,6.2429,20,20,0.9054,20,20,2
20,3.7397,2.2647,2.8876,4.2139,0.879,20,3.7303,20,4.5622,6.2173,20,20,0.8707,20,20,2
20,3.7397,2.2647,2.8876,4.2139,0.879,20,3.7303,20,4.5622,6.2173,20,20,0.8707,20,20,2
20,3.6967,2.2225,2.8471,4.1759,0.8449,20,3.7051,20,4.541,6.1912,20,0.8358,20,20,20,2
20,3.6757,2.2019,2.8273,4.1574,0.8286,20,3.6929,20,8.126,6.1786,20,0.8192,20,20,20,2
20,3.6338,2.1609,2.7879,4.1205,3.2845,0.7965,3.6686,20,8.1044,6.1537,20,0.7866,20,20,20,1.5
20,3.5917,2.1197,2.7483,4.0834,3.251,0.7652,5.0401,3.6444,8.0831,6.129,20,0.755,20,20,20,1
20,3.5717,2.1001,2.7295,4.0658,3.2351,0.7508,5.0279,3.6331,8.0729,6.1173,0.7403,20,20,20,20,1
20,3.5507,2.0795,2.7099,4.0473,3.2186,0.7359,5.0151,3.6213,8.0623,6.105,0.7251,20,20,20,20,1.5
20,3.5079,2.0377,2.6698,4.0099,3.185,0.7066,4.9894,3.5976,8.0407,6.0801,0.6952,20,20,20,20,1
20,3.4661,1.9969,2.6308,3.9734,3.1523,20,0.6793,3.5745,8.0201,0.6676,20,20,20,20,20,1
20,3.4661,1.9969,2.6308,3.9734,3.1523,20,0.6793,3.5745,8.0201,0.6676,20,20,20,20,20,1
20,3.4026,1.935,2.5716,3.918,3.103,20,0.6409,20,20,0.6288,20,20,20,20,20,1
20,3.3814,1.9144,2.5519,3.8996,3.0866,20,0.6289,20,20,0.6168,20,20,20,20,2.3957,0.5
20,3.3598,1.8934,2.5318,3.8808,3.07,20,4.9013,0.6173,0.6051,5.9964,20,20,20,20,2.3744,0.5
20,3.3158,1.8506,2.491,3.8427,20,3.0365,4.8758,20,5.9718,20,20,20,20,20,2.3309,2
20,3.2943,1.8297,2.4711,3.8242,20,3.0201,4.8633,20,5.96,20,20,20,20,20,2.3096,2
20,3.2728,1.8088,2.4512,3.8055,20,3.0037,4.8508,20,5.9485,20,20,20,20,20,2.2886,2
20,3.2307,1.7679,2.4122,3.769,20,2.9717,4.8263,20,5.9262,20,20,20,20,20,2.2473,1.5
20,3.2101,1.7479,2.3932,3.7512,20,2.9561,4.8143,20,5.9154,20,20,20,20,20,2.2272,2
20,3.1864,1.725,2.3714,3.7308,20,2.9383,4.8007,20,5.9032,20,20,20,20,20,2.2041,2
20,3.1424,1.6824,2.3307,3.6928,20,2.9052,4.7754,20,5.8806,20,20,20,20,20,2.1611,1.5
20,3.1199,1.6606,2.31,3.6734,20,2.8884,20,4.7625,5.8692,20,20,20,20,20,2.1393,1.5
20,3.0779,1.6201,2.2715,3.6373,20,2.8572,20,4.7386,5.8483,20,20,20,20,20,2.0985,1
20,3.0544,1.5974,2.2499,3.6171,20,2.8398,20,4.7253,5.8366,20,20,20,20,20,2.0757,1
20,3.0105,1.5551,2.2098,3.5795,20,2.8077,20,4.7008,5.815,20,20,20,20,20,2.0331,1.5
20,2.9872,1.5328,2.1886,3.5597,20,2.7908,20,4.6879,20,20,20,20,20,20,2.0106,1
20,2.9455,1.4927,2.1506,3.5241,20,2.7605,20,4.6648,20,20,20,20,20,20,1.9703,1
20,2.9455,1.4927,2.1506,3.5241,20,2.7605,20,4.6648,20,20,20,20,20,20,1.9703,1
20,2.8815,20,1.4315,2.0926,3.4698,2.7148,20,4.6299,20,20,20,20,20,20,1.9086,1
20,2.8815,20,1.4315,2.0926,3.4698,2.7148,20,4.6299,20,20,20,20,20,20,1.9086,1
20,2.8176,20,1.3707,2.0351,3.4159,2.6698,20,20,20,20,20,20,20,20,1.8473,1
20,2.8176,20,1.3707,2.0351,3.4159,2.6698,20,20,20,20,20,20,20,20,1.8473,1
20,2.7537,20,1.3101,1.9779,3.3622,2.6255,20,20,20,20,20,20,20,20,1.7863,1
20,2.7537,20,1.3101,1.9779,3.3622,2.6255,20,20,20,20,20,20,20,20,1.7863,1
20,2.7103,20,1.2691,1.9393,3.3259,2.5958,20,20,20,20,20,20,20,1.745,20,1
20,2.6677,20,1.2291,1.9016,3.2904,20,2.567,20,20,20,20,20,20,1.7047,20,0.5
20,2.6474,20,1.2101,1.8837,3.2735,20,2.5534,20,20,20,20,20,20,1.6855,20,1
20,2.6048,20,1.1704,1.8463,3.2383,20,2.5252,20,20,20,20,20,20,1.6453,20,0.5
20,2.5835,20,1.1506,1.8277,3.2208,20,2.5112,20,20,20,20,20,20,1.6253,20,1
20,2.541,20,1.1114,1.7907,3.1859,20,2.4837,20,20,20,20,20,20,1.5855,20,1.5
20,2.5207,20,1.0926,1.7731,3.1692,20,2.4706,20,20,20,20,20,20,1.5665,20,1
20,2.478,20,1.0535,1.7362,3.1342,20,2.4433,20,20,20,20,20,20,1.527,20,1
20,2.478,20,1.0535,1.7362,3.1342,20,2.4433,20,20,20,20,20,20,1.527,20,1
20,2.4342,20,1.0136,1.6986,3.0986,20,2.4157,20,20,20,20,20,20,1.4865,20,1.5
20,2.3914,20,20,0.975,3.0638,20,2.3892,20,20,20,20,20,20,1.4472,20,1.5
20,2.3495,20,20,0.9375,1.6267,20,2.3636,20,20,20,20,20,20,1.4091,20,1.5
20,2.3495,20,20,0.9375,1.6267,20,2.3636,20,20,20,20,20,20,1.4091,20,1.5
20,2.3076,20,20,0.9004,1.5915,20,2.3383,20,20,20,20,20,20,1.3714,20,1.5
20,2.2657,20,20,0.8637,1.5566,20,2.3135,20,20,20,20,20,1.334,20,20,1.5
20,2.2217,20,20,0.8256,1.5202,20,2.2878,20,20,20,20,20,1.295,20,20,1.5
20,2.2217,20,20,0.8256,1.5202,20,2.2878,20,20,20,20,20,1.295,20,20,1.5
20,2.1785,20,20,0.7889,1.485,20,20,2.2631,20,20,20,20,1.2572,20,20,2
20,2.1342,20,20,20,0.7519,20,20,2.2382,20,20,20,20,1.2189,20,20,2
20,2.1342,20,20,20,0.7519,20,20,2.2382,20,20,20,20,1.2189,20,20,2
20,2.0897,20,20,20,0.7155,20,20,2.2135,20,20,20,20,1.1811,20,20,2
20,2.0489,20,20,20,0.683,20,20,20,20,20,20,20,1.1471,20,20,2.5
20,2.0489,20,20,20,0.683,20,20,20,20,20,20,20,1.1471,20,20,2.5
20,2.0064,20,20,20,0.65,20,20,20,20,20,20,1.1123,20,20,20,2.5
20,1.9613,20,20,20,1.313,0.6161,20,20,20,20,20,1.0762,20,20,20,3.5
20,1.9189,20,20,20,2.6897,0.5855,20,20,20,20,20,1.043,20,20,20,3.5
20,1.9189,20,20,20,2.6897,0.5855,20,20,20,20,20,1.043,20,20,20,3.5
20,1.8543,20,20,20,2.6394,1.2319,0.5414,20,20,20,20,0.9947,20,20,20,4.5
20,1.8324,20,20,20,20,1.2156,0.5273,20,20,20,0.9789,20,20,20,20,4.5
20,1.8123,20,20,20,20,1.2007,0.5147,20,20,20,0.9648,20,20,20,20,5
20,1.7702,20,20,20,20,1.1699,0.4899,20,20,20,0.9362,20,20,20,20,5
20,1.728,20,20,20,20,1.1392,20,20,20,20,0.909,20,20,20,20,-0.5
20,1.728,20,20,20,20,1.1392,20,20,20,20,0.909,20,20,20,20,-0.5
20,1.7049,20,20,20,20,1.1227,20,20,20,0.8948,20,20,20,20,20,-1.5
20,1.6425,20,20,20,20,2.4768,1.0814,20,20,0.8558,20,20,20,20,20,-1.5
20,1.6214,20,20,20,20,2.4615,1.068,20,20,0.843,20,20,20,20,20,-1.5
20,1.5796,20,20,20,20,2.4313,1.0424,20,20,0.8187,20,20,20,20,20,-1.5
20,1.5597,20,20,20,20,2.4171,1.0306,20,0.8076,20,20,20,20,20,20,-1.5
20,1.5388,20,20,20,20,2.4023,1.0185,20,0.7963,20,20,20,20,20,20,-2
20,1.498,20,20,20,20,2.3737,20,0.9959,20,20,20,20,20,20,20,32.5
20,1.4568,20,20,20,20,2.3454,20,20,20,20,20,20,20,20,20,28
20,1.437,20,20,20,20,2.3276,20,0.9594,20,20,20,20,20,20,20,32.5
20,1.3985,20,20,20,20,2.2938,20,0.9313,20,20,20,20,20,20,20,30.5
1.38,20,20,20,20,2.2766,20,0.9168,20,20,20,20,20,20,20,20,29
1.343,20,20,20,20,2.2418,20,0.8879,20,20,20,20,20,20,20,20,26
20,20,20,20,20,2.2261,20,0.875,20,20,20,20,20,20,20,20,24.5
20,20,20,20,20,2.1933,20,0.8483,3.8731,20,20,20,20,20,20,20,22.5
20,20,20,20,2.1775,20,20,0.8357,3.8615,20,20,20,20,20,20,20,21.5
20,20,20,20,2.139,20,20,0.8043,20,20,20,20,20,20,20,1.2378,19.5
20,20,20,20,2.1207,20,20,0.7895,20,20,20,20,20,20,20,1.2201,19
20,20,20,20,2.0818,20,20,0.7586,1.7411,20,20,20,20,20,20,1.1832,17.5
20,20,20,20,2.0626,20,20,0.7434,1.7273,20,20,20,20,20,20,1.1653,16.5
20,20,20,20,2.0233,20,20,0.7131,20,20,20,20,20,20,1.1293,20,15
20,20,20,2.0042,20,20,20,0.6986,20,20,20,20,20,20,1.112,20,14.5
20,20,20,1.9656,20,20,20,0.6701,20,20,20,20,20,20,1.0778,20,13.5
20,20,20,1.9455,20,20,3.6799,0.6556,20,20,20,20,20,20,1.0603,20,13.5
20,20,20,1.905,20,20,3.6477,0.6271,20,20,20,20,20,1.0258,20,20,12.5
20,20,20,1.8858,20,20,3.6323,0.614,20,20,20,20,20,1.01,20,20,12.5
20,20,20,1.8462,20,20,3.6005,1.5749,0.5879,20,20,20,20,0.978,20,20,12
20,20,20,1.8259,20,20,3.5841,1.5608,0.575,20,20,20,0.9621,20,20,20,12
20,20,20,1.7864,20,20,3.5521,1.5335,20,20,20,20,0.9323,20,20,20,8.5
20,20,20,1.7665,20,20,3.5359,1.5198,20,20,20,20,0.9178,20,20,20,7.5
20,20,20,1.7263,20,20,3.5036,1.4929,20,20,20,0.8885,20,20,20,20,6
20,20,20,1.7054,20,20,3.4869,1.4793,20,20,20,0.8738,20,20,20,20,6
20,20,20,1.6867,20,20,3.472,1.4672,20,20,20,0.8607,20,20,20,20,5.5
20,20,1.6457,20,20,20,3.4393,1.4412,20,20,20,0.8331,20,20,20,20,4.5
20,20,1.606,20,20,20,3.4076,1.4165,20,20,0.8077,20,20,20,20,20,3
20,20,1.585,20,20,20,3.391,20,1.4038,20,0.7948,20,20,20,20,20,2.5
20,20,1.545,20,20,20,3.3595,20,1.3804,20,0.771,20,20,20,20,20,2
20,20,1.5253,20,20,20,3.3441,20,20,20,0.7597,20,20,20,20,20,-19
20,20,20,1.4859,20,20,3.3134,20,20,0.7385,20,20,20,20,20,20,-20
20,20,20,1.4678,20,20,3.3012,20,20,0.7249,20,20,20,20,20,20,-19.5
20,20,20,1.4335,20,20,3.2789,20,20,0.6984,20,20,20,20,20,20,-18.5
20,20,20,1.4168,20,20,20,3.2684,20,0.6854,20,20,20,20,20,20,-17.5
20,20,20,20,1.3835,20,20,3.2477,20,20,20,20,20,20,20,20,39.5
20,20,20,20,1.3666,20,20,3.2374,20,20,20,20,20,20,20,20,41
20,20,20,1.3272,20,20,3.2017,20,20,20,20,20,20,20,20,20,36.5
20,20,20,1.3074,20,20,3.1828,20,20,20,20,20,20,20,20,20,34
20,20,20,1.2889,20,20,3.1652,20,20,20,20,20,20,20,20,20,32
20,20,1.2524,20,20,3.1296,20,20,20,20,20,20,20,20,20,20,28.5
20,20,1.2356,20,20,3.1128,20,20,20,20,20,20,20,20,20,20,26.5
20,1.2014,20,20,20,3.0783,20,20,20,20,20,20,20,20,20,20,23.5
20,1.2014,20,20,20,3.0783,20,20,20,20,20,20,20,20,20,20,23.5
20,1.1637,20,20,20,3.0413,20,20,3.8433,20,20,20,20,20,20,20,21
20,1.141,20,20,3.0195,20,20,3.8263,20,20,20,20,20,20,20,20,19
1.0982,20,20,20,2.9783,20,20,3.794,1.1131,20,20,20,20,20,20,20,30.5
1.0765,20,20,20,2.9573,20,20,2.2103,1.0978,20,20,20,20,20,20,20,29.5
1.0358,20,20,20,2.9163,20,20,1.0671,20,20,20,20,20,20,20,20,27.5
20,20,20,2.8735,20,20,3.7062,1.0326,20,20,20,20,20,20,20,20,24
20,20,20,2.8525,20,20,3.6875,1.0154,20,20,20,20,20,20,20,20,22.5
20,20,20,2.832,20,20,3.67,0.9997,20,20,20,20,20,20,20,20,22
20,20,2.7914,20,20,20,2.075,0.9684,20,20,20,20,20,20,20,0.9219,19.5
20,20,2.769,20,20,3.6151,2.0566,0.9512,3.0554,20,20,20,20,20,20,0.9019,18
20,20,2.7272,20,20,3.5784,2.0221,0.9194,20,20,20,20,20,20,20,0.8653,16.5
20,20,2.7068,20,20,3.5606,2.0054,0.9042,20,20,20,20,20,20,0.8477,20,15.5
20,20,2.6645,20,20,3.5232,1.9704,0.8728,20,20,20,20,20,20,0.8118,20,14
20,2.6432,20,20,20,3.5045,1.9529,0.8573,20,20,20,20,20,20,0.7942,20,13
20,2.6019,20,20,20,3.4679,1.9189,0.8276,20,20,20,20,20,0.7607,20,20,11.5
20,2.5815,20,20,20,3.4498,1.9021,0.8132,20,20,20,20,20,0.7445,20,20,11
20,2.5393,20,20,20,1.8675,20,0.7842,20,20,20,20,20,0.712,20,20,10
20,2.5182,20,20,3.3936,1.8502,20,0.77,20,20,20,20,0.6962,20,20,20,9
20,2.4768,20,20,3.3568,1.8163,20,0.7428,20,20,20,20,0.6662,20,20,20,7.5
20,2.4768,20,20,3.3568,1.8163,20,0.7428,20,20,20,20,0.6662,20,20,20,7.5
20,2.4355,20,20,3.3203,1.783,20,0.7173,20,20,20,0.6377,20,20,20,20,7
20,2.3915,20,20,3.2812,1.7476,20,2.7924,0.6915,20,20,0.609,20,20,20,20,6
20,2.3493,20,20,3.2437,1.7138,20,2.7635,20,20,0.5836,20,20,20,20,20,-5
2.3284,20,20,20,3.2253,1.6973,20,2.7494,20,20,0.5718,20,20,20,20,20,-5.5
20,2.2878,20,20,3.1913,20,1.6679,2.7251,20,20,0.5469,20,20,20,20,20,-6.5
20,2.2668,20,20,3.174,20,1.6531,2.713,20,0.5346,20,20,20,20,20,20,-7
20,2.2459,20,20,3.1569,20,1.6386,2.7012,20,0.5227,20,20,20,20,20,20,-7
20,2.2052,20,20,20,3.124,1.6113,2.679,20,20,20,20,20,20,20,20,26
20,2.1844,20,20,20,3.1074,1.5978,2.668,20,20,20,20,20,20,20,20,26.5
2.1435,20,20,20,3.0677,20,1.5617,2.6355,20,20,20,20,20,20,20,20,23.5
2.1228,20,20,20,3.047,20,1.5428,2.6181,20,20,20,20,20,20,20,20,22.5
2.1019,20,20,20,3.0261,20,1.5237,2.6006,4.1234,20,20,20,20,20,20,20,21
2.0602,20,20,20,2.9847,1.4862,20,2.5663,20,20,20,20,20,20,20,20,19
20,20,20,2.9415,20,1.447,2.5304,4.0603,20,20,20,20,20,20,20,20,16.5
20,20,20,2.922,20,1.4295,2.5143,4.0457,20,20,20,20,20,20,20,20,16
20,20,20,2.9017,20,1.4112,2.4975,4.0306,6.0428,20,20,20,20,20,20,20,15
20,20,20,2.8618,20,1.3754,2.4644,4.0006,20,20,20,20,20,20,20,20,13.5
20,20,20,2.8422,20,1.3578,2.4482,3.9858,20,20,20,20,20,20,20,20,13
20,20,20,2.8021,20,1.322,2.415,3.9555,20,20,20,20,20,20,20,1.8808,11.5
20,20,20,2.7619,20,1.2862,2.3816,3.925,20,20,20,20,20,20,20,1.8424,11
20,20,2.7414,20,20,1.268,2.3647,5.9317,20,20,20,20,20,20,20,1.8228,10.5
20,20,2.7011,20,20,1.2325,2.3314,5.9035,7.7865,20,20,20,20,20,20,1.7847,9
20,20,2.6814,20,20,1.2151,3.864,5.8896,7.7741,20,20,20,20,20,20,1.7662,8.5
20,20,2.6608,20,20,1.1971,3.8484,5.8752,7.7613,20,20,20,20,20,20,1.7468,8.5
20,20,2.6193,20,20,1.1611,3.817,5.8461,20,20,20,20,20,20,1.7082,20,8
20,20,2.5987,20,20,1.1432,3.8014,5.8316,20,20,20,20,20,20,1.6891,20,7.5
20,20,2.5782,20,20,1.1255,3.7858,5.8171,20,20,20,20,20,20,1.6703,20,7.5
20,20,2.5358,20,20,1.0892,3.7536,5.787,20,20,20,20,20,20,1.6317,20,6.5
20,20,2.4937,20,20,1.0533,3.7215,5.757,20,20,20,20,20,20,1.5939,20,6.5
20,20,2.4722,20,20,1.0353,3.7053,5.7418,20,20,20,20,20,20,1.5748,20,6
20,20,2.4301,20,20,1,3.6732,5.7117,20,20,20,20,20,1.5376,20,20,5.5
20,20,2.4095,20,20,0.983,3.6576,7.6014,5.4268,20,20,20,20,1.5196,20,20,5.5
20,20,2.3672,20,20,0.9484,3.6256,7.5742,5.4025,20,20,20,20,1.4829,20,20,5
20,20,2.3458,20,20,0.9311,3.6094,7.5604,5.3901,20,20,20,20,1.4646,20,20,4.5
20,20,2.3037,20,20,0.8975,3.5776,7.5331,5.3657,20,20,20,20,1.4289,20,20,4.5
20,20,2.2836,20,20,0.8817,3.5625,7.5202,5.3542,20,20,20,20,1.412,20,20,4.5
20,2.2408,20,20,20,1.9588,0.8486,7.4925,5.3296,20,20,20,20,1.3766,20,20,4.5
20,2.2209,20,20,20,1.9431,0.8335,7.4796,5.3182,20,20,20,1.3604,20,20,20,4.5
20,2.2001,20,20,20,20,0.8179,7.4661,5.3062,20,20,20,1.3436,20,20,20,4.5
20,2.1594,20,20,20,20,0.7878,7.4396,5.2827,20,20,20,1.3112,20,20,20,4.5
20,2.1178,20,20,20,20,0.758,7.4123,5.2586,20,20,20,1.2789,20,20,20,4.5
20,2.1178,20,20,20,20,0.758,7.4123,5.2586,20,20,20,1.2789,20,20,20,4.5
20,2.0527,20,20,20,20,1.8124,0.7134,5.2209,20,20,20,1.23,20,20,20,4.5
20,2.0527,20,20,20,20,1.8124,0.7134,5.2209,20,20,20,1.23,20,20,20,4.5
20,1.9878,20,20,20,20,1.7629,0.6717,5.1831,20,20,1.1836,20,20,20,20,5
20,1.9878,20,20,20,20,1.7629,0.6717,5.1831,20,20,1.1836,20,20,20,20,5
20,1.9641,20,20,20,20,1.7449,0.6573,5.1694,20,20,1.1673,20,20,20,20,5
20,1.9207,20,20,20,20,1.7121,7.2817,0.6321,20,20,1.1385,20,20,20,20,5.5
20,1.899,20,20,20,20,1.6958,7.2671,5.1311,20,20,1.1246,20,20,20,20,-2
20,1.8567,20,20,20,20,1.6641,7.2384,5.106,20,1.0986,20,20,20,20,20,-2.5
20,1.8133,20,20,20,20,1.6327,7.2099,5.0814,20,1.0722,20,20,20,20,20,-3
20,1.7691,20,20,20,20,1.6025,7.1822,5.0579,20,1.0447,20,20,20,20,20,-3.5
20,1.7476,20,20,20,20,1.5881,7.1689,5.0468,20,1.0316,20,20,20,20,20,-3.5
20,1.7271,20,20,20,20,3.1502,1.5747,5.0363,20,1.0193,20,20,20,20,20,-3.5
20,1.6842,20,20,20,20,3.1213,1.5474,8.5439,0.9942,20,20,20,20,20,20,-3.5
20,1.6842,20,20,20,20,3.1213,1.5474,8.5439,0.9942,20,20,20,20,20,20,-3.5
20,1.6218,20,20,20,20,20,1.5092,8.5117,0.9595,20,20,20,20,20,20,-3.5
20,1.5995,20,20,20,20,20,1.496,10.5418,20,20,20,20,20,20,20,32.5
20,20,1.5574,20,20,20,20,1.4721,10.5196,20,20,20,20,20,20,20,33.5
20,1.537,20,20,20,20,20,1.4555,8.4634,20,20,20,20,20,20,20,32
20,1.4948,20,20,20,20,2.9833,1.4199,4.9056,20,20,20,20,20,20,20,28.5
20,1.4725,20,20,20,20,2.9629,1.4008,20,20,20,20,20,20,20,20,27
1.4281,20,20,20,20,2.9225,1.3632,4.852,11.8799,20,20,20,20,20,20,20,24.5
1.4059,20,20,20,20,2.9021,1.3443,4.834,11.8633,20,20,20,20,20,20,20,23
20,20,20,20,20,2.8626,1.3079,4.799,2.8285,20,20,20,20,20,20,20,21
20,20,20,20,20,2.8626,1.3079,4.799,2.8285,20,20,20,20,20,20,20,21
20,20,20,20,20,2.8256,1.2738,2.7997,12.4143,20,20,20,20,20,20,20,18.5
20,20,20,20,4.8447,2.7861,1.2377,2.7689,20,20,20,20,20,20,20,20,16.5
20,20,20,20,4.8447,2.7861,1.2377,2.7689,20,20,20,20,20,20,20,20,16.5
20,20,20,20,2.7282,6.7534,1.185,2.7236,12.6659,20,20,20,20,20,20,1.2264,14
20,20,20,20,2.6898,1.1504,8.1578,2.6935,12.6386,20,20,20,20,20,20,1.1888,12.5
20,20,20,20,2.6704,1.133,8.1409,2.6783,6.4496,20,20,20,20,20,20,1.1699,11.5
20,20,20,20,2.651,1.1158,8.124,2.6633,6.4364,20,20,20,20,20,1.1509,20,11
20,20,20,4.6684,2.6119,1.0813,8.0899,2.633,6.4097,20,20,20,20,20,1.1131,20,10
20,20,20,4.6494,2.5931,1.0649,11.6022,2.6185,20,20,20,20,20,20,1.0952,20,9.5
20,20,20,4.6085,2.5528,1.0299,11.5674,2.5874,9.7043,20,20,20,20,20,1.0572,20,8.5
20,20,20,4.5865,2.5312,4.4986,1.0113,2.5708,8.1126,20,20,20,20,20,1.0371,20,8.5
20,20,20,2.5122,6.5399,4.4814,0.9952,2.5563,8.1005,20,20,20,20,20,1.0197,20,8
20,20,20,2.4725,6.5003,4.4451,0.9617,2.5258,8.0747,20,20,20,20,0.9837,20,20,7
20,20,20,2.4526,7.9314,4.4269,0.9452,2.5107,8.0619,20,20,20,20,0.9661,20,20,6.5
20,20,20,2.4129,7.8934,4.3906,0.9126,2.4804,12.5027,20,20,20,20,0.9315,20,20,6
20,20,20,2.4129,7.8934,4.3906,0.9126,2.4804,12.5027,20,20,20,20,0.9315,20,20,6
20,20,20,2.3537,7.8366,4.3363,0.8653,2.4358,12.4651,20,20,20,0.8812,20,20,20,5.5
20,20,20,2.333,7.8166,4.3173,0.8492,2.4202,12.4518,20,20,20,0.8642,20,20,20,4.5
20,20,20,2.3141,7.7984,4.3,0.8347,2.4061,13.5572,20,20,20,0.8489,20,20,20,4.5
20,20,20,2.2735,6.2597,4.2626,8.0713,0.8042,20,20,20,20,0.8167,20,20,20,4
20,20,20,2.2337,6.2228,4.2262,8.0408,0.7755,20,20,20,0.7865,20,20,20,20,3.5
20,20,20,2.214,6.2044,4.208,8.0256,0.7617,20,20,20,0.7719,20,20,20,20,3
20,20,20,2.195,6.1868,4.1907,8.011,0.7488,20,20,20,0.7582,20,20,20,20,3
20,20,20,2.1544,6.1489,4.1533,7.9798,0.7222,20,20,0.7299,20,20,20,20,20,3
20,20,20,2.1347,6.1305,4.1352,7.9646,0.7098,20,20,0.7167,20,20,20,20,20,3
20,20,20,2.0952,6.0936,4.0989,7.9341,2.2471,20,20,0.6918,20,20,20,20,20,-14.5
20,20,20,2.0746,6.0744,4.08,7.9182,2.2326,20,20,0.6796,20,20,20,20,20,-15
20,20,20,2.0568,6.0582,4.0642,7.9058,2.2218,20,20,0.6656,20,20,20,20,20,-15
20,20,20,4.0634,2.0221,4.0336,11.7572,2.2018,7.7862,0.6384,20,20,20,20,20,20,-14.5
